,company_name,Series,Total_Likes,Total_Retweets,Series_Amount,Market,tweet_count,get_dayrange,get_dayiqr,likes_mean,retweets_mean,persontag_count_mean,hashtag_count_mean,text_length_mean,persontags_count_mean,hashtags_count_mean,links_count_mean,self_mention_mean,self_tweet_mean,likes_std,retweets_std,persontag_count_std,hashtag_count_std,text_length_std,persontags_count_std,hashtags_count_std,links_count_std,self_mention_std,self_tweet_std,is_Biotechnology,is_Software,is_Health Care,is_Enterprise Software,is_Clean Technology,is_Hardware + Software,is_Semiconductors,is_Curated Web,is_Mobile,is_Web Hosting,is_Series_A,is_Series_B,is_Series_C,is_Series_D,mean_neg,mean_pos,total_neg,total_pos,Total_Likes_scaled,Total_Retweets_scaled,tweet_count_scaled,get_dayrange_scaled,get_dayiqr_scaled,likes_mean_scaled,retweets_mean_scaled,persontag_count_mean_scaled,hashtag_count_mean_scaled,text_length_mean_scaled,persontags_count_mean_scaled,hashtags_count_mean_scaled,links_count_mean_scaled,self_mention_mean_scaled,self_tweet_mean_scaled,likes_std_scaled,retweets_std_scaled,persontag_count_std_scaled,hashtag_count_std_scaled,text_length_std_scaled,persontags_count_std_scaled,hashtags_count_std_scaled,links_count_std_scaled,self_mention_std_scaled,self_tweet_std_scaled,is_Biotechnology_scaled,is_Software_scaled,is_Health Care_scaled,is_Enterprise Software_scaled,is_Clean Technology_scaled,is_Hardware + Software_scaled,is_Semiconductors_scaled,is_Mobile_scaled,is_Series_A_scaled,is_Series_B_scaled,is_Series_C_scaled,is_Series_D_scaled,mean_neg_scaled,mean_pos_scaled,total_neg_scaled,total_pos_scaled,Series_Amount_scaled
737,Peloton,_Series_A,32,146,3500000,Semiconductors,202,2,1,0.158415841584,0.945544554455,0.589108910891,0.40099009901,121.084158416,0.564356435644,0.376237623762,0.306930693069,0.0,0.0,0.45125966904,2.16989922285,1.03398961571,0.761380658649,43.5881658883,1.02618301185,0.717256868835,0.473004039141,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.034394937432,0.0710052421604,0.0310559006211,0.0931677018634,3.5458217387580384,17.981170520342086,31700.55557316283,1.1371221791953496,0.7024242026836395,0.11417679051969153,0.36680533622496836,0.37929066982640763,0.26278388707425804,46.324387785135386,0.3643542694904262,0.2498769406990546,0.29344618911461495,0.0,0.0,0.2847644511093654,0.7391918033867882,0.5526642694623601,0.5866330248169809,1.3282655453454326,0.5437631445132574,0.5656645172567601,9.669635381998932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028642445040953878,0.0,0.21065724504061517,0.0,0.0,0.0,0.03915862852834604,0.09302581927361747,0.03491118925651135,0.13301983567360787,15.068273526459642
744,Petflow,_Series_B,14,47,10000000,Video,200,34,17,0.07,0.235,3.675,0.54,107.75,3.645,0.54,0.38,0.665,0.135,0.274731481514,0.548891070282,3.58799996078,0.693400331771,35.7941841378,3.57953072357,0.693400331771,0.506837668401,0.483678326595,0.342581098494,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0172017249978,0.152195962356,0.0327868852459,0.196721311475,2.7375691054171316,10.138518657447754,31051.51117158216,3.980329123331444,3.0563228643702547,0.06004891208795789,0.17198582922798628,0.8370554630739575,0.31504880785087847,42.40266548263622,0.8068772180682668,0.3114955979026562,0.3598610259682158,0.13792944725316955,0.07721259607680238,0.20317409676239212,0.3662277996677101,0.9149081715964167,0.544487857039861,1.3138624646986197,0.8933039683559255,0.5503827466892756,12.833660773625306,0.3741951216385208,0.2609611709861677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.018349231287233536,0.2739485066933587,0.03710028643236737,0.4224397421501388,16.11809565095832
747,Phunware,_Series_D,9,58,8380000,,151,165,68,0.0596026490066,0.384105960265,1.21854304636,0.576158940397,114.562913907,1.11920529801,0.53642384106,0.635761589404,0.344370860927,0.0662251655629,0.310521884993,0.999072417477,1.2643524811,1.45802188412,38.1202616568,1.25393860731,1.45040148206,0.509685441668,0.476743923099,0.249502816876,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0240807191136,0.0436893085808,0.00970873786408,0.0291262135922,2.3239031436482693,11.311478411171198,17319.462231110807,6.0208182722647585,4.596527131006531,0.052259029778314134,0.23860830071261238,0.5700387644013835,0.32674503956053896,44.4210104607733,0.5365199165319592,0.3103307289257549,0.5839090259652929,0.12422262391670262,0.04931408158050293,0.22196125788397414,0.5253520731137278,0.6137557276707902,0.9519232178192139,1.3186700265769846,0.6028971342272105,0.9661433259970514,13.13897453654172,0.3699820610723206,0.20314092889782878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045828088240126665,0.02636353384145125,0.05153448368401073,0.010068373066296099,0.03250295735032529,15.941358472458266
753,Placed,_Series_B,195,104,10000000,Banking,207,0,0,2.29951690821,1.71980676329,0.270531400966,0.338164251208,120.927536232,0.222222222222,0.328502415459,0.352657004831,0.0,0.0,11.7934139,12.604466151,0.552357004058,0.807514773124,32.9409528399,0.520351719073,0.805508449899,0.478955369383,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0449143890057,0.0687380117775,0.047619047619,0.0595238095238,5.391025052547074,15.208704735686197,33353.81894083514,0.0,0.0,0.27399761951510354,0.4307090740698925,0.21555595113023435,0.23454897904025865,46.27898615735909,0.18266340573318543,0.22812128100629683,0.3351446440112037,0.0,0.0,0.6473317636467417,1.0586440473453544,0.37555713581626315,0.6144310247309208,1.3072090832587058,0.3577013148168305,0.6206986467255629,10.168515581856541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.053228184059358474,0.08927030163615339,0.05702036510814423,0.07460692144121259,16.11809565095832
755,Plastiq,_Series_A,80,73,6000000,Communications Hardware,211,0,0,0.379146919431,0.345971563981,0.265402843602,0.218009478673,103.45971564,0.199052132701,0.218009478673,0.312796208531,0.0,0.0,1.02276061167,1.05501991818,0.978671209827,0.593502774018,36.2094704517,0.935133834136,0.593502774018,0.464734692552,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0309164099129,0.0410073534765,0.0,0.032967032967,4.472532092448619,12.72710812163928,34708.00794762038,0.0,0.0,0.19045991694472153,0.22366308601613044,0.21228434581437505,0.16999467851532177,41.114951845316476,0.1667081193508147,0.1690562612498946,0.2988211234566796,0.0,0.0,0.4334065432944892,0.5406127062166997,0.5361667633192336,0.4797871026604245,1.3147581785600835,0.5166921281398997,0.48437232767572547,9.013444991180709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.034735973859976794,0.047878098436147126,0.0,0.03732969084533713,15.60727002719233
759,Platfora,_Series_C,108,115,38000000,,160,67,45,0.7375,0.83125,1.575,0.78125,116.28125,1.50625,0.78125,0.69375,0.31875,0.18125,1.31027626834,1.62999353705,1.64278487282,0.894932448876,27.6810613174,1.64449481834,0.894932448876,0.526013546948,0.467454972103,0.386434678835,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0226435246932,0.0594524081971,0.00819672131148,0.0737704918033,4.780408998922274,15.987576994406911,19531.316941710626,4.826762829234592,4.123404833735673,0.2397603288700872,0.34992507182626426,0.6384897227017385,0.381913753581548,44.925174301230385,0.612350164135834,0.3764036506949073,0.6330816945179666,0.12166486392417072,0.08861594641419983,0.4749040653734319,0.6623965017957285,0.6936744833401045,0.6654437675178742,1.2920579736712574,0.6829309555577526,0.6742198941244433,15.021417210128536,0.36429891925275637,0.28571838834114793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20201800244851362,0.0,0.024655651981384315,0.07449696323304034,0.008452222567346896,0.09768740441443315,17.45309671769066
767,PrecisionHawk,_Series_B,185,174,10000000,Drones,179,99,65,1.13966480447,0.972067039106,1.80446927374,1.13407821229,123.296089385,1.71508379888,1.12849162011,0.519553072626,0.0111731843575,0.150837988827,1.72149069823,1.3426042428,1.89641356454,1.2424652074,32.5770743183,1.90279108087,1.24531637769,0.52296456282,0.105405946981,0.358894794619,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0336294201845,0.049134416656,0.0380952380952,0.0761904761905,5.336412102009455,19.58645798055238,24657.770577935764,5.33459976540663,4.544298906530538,0.2598100565000167,0.3703074512329153,0.6737908045596425,0.44651478223507135,46.96399041326659,0.6444778609243461,0.437738703796309,0.48363115741864054,0.01068712058122631,0.08161872288067805,0.5158100488610992,0.608399889781957,0.7369344638334022,0.8497957051445895,1.3062918085405408,0.7252264397432219,0.8654901777033179,14.652213823726408,0.09886609957376719,0.27034266062771634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.0381757652278169,0.05917725929234299,0.04398683638894578,0.1018412121997396,16.11809565095832
771,PrestaShop,_Series_B,99,63,9300000,MicroBlogging,201,1,1,0.492537313433,0.363184079602,0.517412935323,0.731343283582,119.76119403,0.497512437811,0.716417910448,0.746268656716,0.0696517412935,0.0995024875622,0.76889142917,1.14124397521,0.748962798563,1.3294595468,43.6207827368,0.742457932205,1.32445426666,0.529432250116,0.274088267004,0.300082907284,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0206058851162,0.0546171201715,0.0124223602484,0.0434782608696,4.690969516501018,11.803774392066197,31375.158359124012,0.7083470362778206,0.7024242026836395,0.21207663688099693,0.23056478003573225,0.348131706177193,0.3700111899226594,45.94041243677932,0.335234631043084,0.36127811099155566,0.677147875117691,0.0536051615148279,0.06489310198252736,0.38216394134089204,0.5626918227438619,0.4580797796988673,0.8920043972109499,1.3283167463504595,0.45120571937424586,0.9052049985829748,15.445492073985854,0.23446277166768312,0.23550658940786817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.022264774342338683,0.06717817866766244,0.013014608098560974,0.05124420218875583,16.045524958123483
775,ProtonMedia,_Series_B,7,33,4500000,Enterprise Software,170,234,104,0.0411764705882,0.194117647059,1.24117647059,0.476470588235,108.123529412,1.20588235294,0.476470588235,0.788235294118,0.0882352941176,0.170588235294,0.227043836263,0.536226778215,2.20154835872,0.878426115253,31.4010520574,2.19708537114,0.878426115253,0.463945458105,0.284474711475,0.377259984253,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.0347393558598,0.0749208583343,0.0,0.0,2.0968175736890013,8.399648690154892,22151.877489794137,6.504153930232193,5.0942392619664885,0.037557372536078305,0.14920552687899288,0.574996618334436,0.2927155411229519,42.51415301664743,0.5557573749682373,0.28969847479541655,0.7120526800483279,0.06369418767987788,0.08635904636832133,0.1759834753259346,0.36052042312932364,0.7809887423998958,0.6559714110183307,1.3032079857256123,0.7659453187381943,0.6645016396101151,8.95298880601451,0.24205832880284467,0.28065894854368884,0.0,0.0,0.0,0.034370936258378386,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.03960261052567888,0.09965325151653252,0.0,0.0,15.319587954740548
778,Pubmatic,_Series_A,3,0,7000000,Security,164,481,170,0.0182926829268,0.0,0.140243902439,0.0,92.262195122,0.115853658537,0.0,0.536585365854,0.0,0.00609756097561,0.134418126864,0.0,0.348303427445,0.0,39.3481959588,0.321029598312,0.0,0.524143986943,0.0,0.0780868809443,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0271355243008,0.061063481393,0.0769230769231,0.128205128205,1.3940027612771497,0.0,20558.909598642476,7.536859499633591,5.682514711352067,0.017548555654900128,0.0,0.12383923613772022,0.0,37.68756540905541,0.10409255100419647,0.0,0.49847981647137973,0.0,0.0059231669092586195,0.1148235668036005,0.0,0.26819418295506614,0.0,1.3210167440547005,0.25040987318920715,0.0,14.79403565361184,0.0,0.07286200444639862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.030053702184209302,0.07699153347127663,0.10311252410304753,0.20994492839064366,15.761420707019587
785,Qosmos,_Series_C,6,0,10850000,Semiconductors,215,54,27,0.0279069767442,0.0,0.125581395349,0.0232558139535,87.3906976744,0.116279069767,0.0046511627907,0.195348837209,0.0,0.0,0.165090716206,0.0,0.461657428144,0.179351387602,46.6490767504,0.453918676358,0.068199433947,0.397394251126,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.0145788879222,0.0500664200003,0.0,0.0786516853933,1.9611208010283268,0.0,36090.31840853129,4.552538024688296,3.554041153315545,0.026204917778228413,0.0,0.1122620394716245,0.022585872364781212,36.16374444750219,0.10443587781833387,0.004623144135848638,0.1896531878799789,0.0,0.0,0.13643184101707,0.0,0.3310543340525582,0.1666792496078066,1.3328091956324812,0.3248487945011705,0.06633599792618632,4.9986209859145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028642445040953878,0.0,0.0,0.0,0.20201800244851362,0.0,0.015398446818220269,0.06051543242986608,0.0,0.10613797834212506,16.199675637950744
822,Retrofit,_Series_A,17,71,8000000,Electronics,189,4,2,0.148148148148,0.592592592593,0.402116402116,0.502645502646,129.142857143,0.391534391534,0.460317460317,0.68253968254,0.031746031746,0.031746031746,0.961636050088,2.47716124166,0.734554262871,0.733864288459,35.7614096402,0.710957007956,0.703155429658,0.520598984765,0.175788857414,0.175788857414,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0336004901836,0.0617457214605,0.015037593985,0.0827067669173,2.924015628887985,12.548339683647363,27606.669503098536,1.6929806962651865,1.1220387232981417,0.10884829348786752,0.3021827136793739,0.2917206630701696,0.30220844899294563,48.640716602030146,0.28347863559161224,0.283759865655107,0.6236186532664773,0.02804872845358034,0.02741165048065528,0.4225816691243515,0.7730112896466262,0.4525864529672603,0.5697483439146921,1.313791042805328,0.4392605746422069,0.5566531416129701,14.37150024773962,0.15844245474115465,0.151403960864819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.03813872793499552,0.07805646988324731,0.015910407565834478,0.11337898589914862,15.89495209964411
823,Retrofit,_Series_B,52,129,5000000,Electronics,210,2,2,0.247619047619,0.614285714286,0.385714285714,0.609523809524,130.533333333,0.357142857143,0.590476190476,0.657142857143,0.0380952380952,0.0571428571429,0.615290842357,1.30100649822,0.711347339627,0.997559108059,37.4316772603,0.678494977166,0.989855125403,0.48575047109,0.19188361324,0.232670020299,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0327898964107,0.0566270139572,0.00625,0.05,4.033956604720022,16.920947428682258,34366.82616273726,1.1371221791953496,1.1220387232981417,0.15252027323034123,0.3074169369167711,0.2829748404041179,0.3369475963417088,49.03659196508295,0.26498901634091726,0.3272143941076893,0.6021044261808044,0.0328654697851979,0.044194872715294174,0.3410589808173125,0.5995610215224436,0.44356997854719,0.7227679329135883,1.3172984668244239,0.42653545352326144,0.7287736330087407,10.766753849947774,0.17143128369464125,0.19182873929572333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.037104118465159,0.07019003802291014,0.006397924873101569,0.060419772329186675,15.424948470398375
831,RingRevenue,_Series_B,5,37,4000000,,158,197,75,0.0316455696203,0.23417721519,1.13924050633,0.329113924051,112.740506329,1.09493670886,0.316455696203,0.778481012658,0.177215189873,0.0,0.208753842055,0.543258879755,1.59005009107,0.601939942141,27.4948009862,1.53841665102,0.598177780647,0.431608127901,0.383064866898,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0208598610384,0.0311783818034,0.0,0.0333333333333,1.8046503585605251,8.932135337213563,19027.81394049852,6.26462558208023,4.710365021486136,0.02947152338295597,0.17154964534020814,0.5518850243716598,0.23020014111436723,43.88419547072288,0.5308553516376603,0.22230441935686793,0.7039636358016883,0.09693474901016155,0.0,0.1648356914842753,0.3637001924513139,0.6837607254103204,0.4853867974592927,1.291435072962852,0.6633621671439635,0.4875374602303939,6.77123918279306,0.31047969308091466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.02256083795464889,0.03506518496383816,0.0,0.037797069352831,15.201804919084164
832,RingRevenue,_Series_C,93,69,20000000,,165,489,35,0.618181818182,0.545454545455,1.56363636364,0.50303030303,125.236363636,1.47878787879,0.484848484848,0.727272727273,0.0969696969697,0.0,1.22211695217,1.54783304645,1.60901010733,1.08551573909,44.8292003744,1.60254324849,1.0684275008,0.498334254115,0.296817313122,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0273070922418,0.036509757722,0.016393442623,0.0245901639344,4.626790140824572,12.366753873578622,20820.102144487926,7.561070548240343,3.8409215567864416,0.2286633400728342,0.29003663076594044,0.6365863435185903,0.30234487164604573,47.52262840880355,0.6077324973392224,0.29271243745244074,0.6612593643921335,0.06797632595142696,0.0,0.4636066566343622,0.6481045416676827,0.6873651547001121,0.7698827020912394,1.3301699019904882,0.6753612663953381,0.7723113381089326,11.96014680829398,0.2509835786529362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20201800244851362,0.0,0.03026339874255637,0.041902295584343635,0.01743381028995941,0.026973243254081167,16.811242831518264
838,SIPX,_Series_A,8,25,2400000,Social Network Media,190,253,120,0.0421052631579,0.131578947368,1.16842105263,0.226315789474,88.6684210526,1.02631578947,0.210526315789,0.252631578947,0.0157894736842,0.0,0.322549023342,0.409610256851,1.00950647043,0.694911288361,59.5446615774,0.857177665681,0.664993723837,0.447649263987,0.12498955679,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0275372108128,0.0487873046686,0.0271739130435,0.0434782608696,2.2166308772483747,7.217021189890579,27911.118373816396,6.613705204236154,5.264186155679329,0.03832723962121915,0.10944423515376545,0.5587111208349613,0.17497915337022985,36.56547002570126,0.5141222002984647,0.16454322532852234,0.24331146266320314,0.014831868293010302,0.0,0.22798897894181816,0.2983002108174389,0.545460072879635,0.5454405475712356,1.3475516696128502,0.4916506601041918,0.5319502346422116,7.784343114329497,0.11591685932518012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.030545069184803736,0.05868114025018573,0.030100599572518618,0.05124420218875583,14.690979295318174
843,Savingstar,_Series_C,4,6,9000000,Advertising Platforms,184,7,1,0.0217391304348,0.0326086956522,0.0652173913043,0.201086956522,107.614130435,0.0597826086957,0.190217391304,1.00543478261,0.0163043478261,0.0217391304348,0.146228421476,0.178094771634,0.268749292075,0.560833603839,31.204560692,0.259701292307,0.544933902365,0.195503626193,0.126988811446,0.146228421476,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.015870737536,0.0377793812276,0.0,0.021978021978,1.6198337740627236,3.0680431054372286,26110.51589446809,2.220298782200767,0.7024242026836395,0.020694744602274457,0.03107467365872915,0.061428734903590756,0.15956740436554792,42.36208794726074,0.056487825469253856,0.15192107446081343,0.8886535883371032,0.015284806701496494,0.01963789104291381,0.1233157583159583,0.15313055458402078,0.21830161701128556,0.45785718593747854,1.3026741144042817,0.21138859383322503,0.45102271944884825,0.6556754961307483,0.11763630758792364,0.12894170819059078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20201800244851362,0.0,0.01684470957606861,0.043569656623910234,0.0,0.023870858814375995,16.012735135300492
854,Scribd,_Series_C,13,16,13000000,Big Data Analytics,223,0,0,0.0582959641256,0.116591928251,0.0627802690583,1.04484304933,101.291479821,0.0538116591928,1.04484304933,0.977578475336,0.00896860986547,0.00448430493274,0.253286083192,0.851518542501,0.349523976373,0.598615405067,30.3435326243,0.262989227417,0.598615405067,0.148383062471,0.0944892095529,0.0669649530182,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0286573117117,0.0345213553277,0.0183486238532,0.0229357798165,2.6670861196364912,5.605889024034812,38939.490858562014,0.0,0.0,0.05125500348599596,0.09890586658821596,0.05926170693078615,0.43283269747291075,40.45899360488866,0.051127268959186796,0.4254184881838715,0.8663634471682816,0.008653384901469184,0.004389451721543128,0.19126778863401017,0.48105712241278037,0.2689197340395362,0.4831834107734237,1.3002677884673803,0.213565811098053,0.48783335065983546,0.36694588571035475,0.08919377351782866,0.06308446075743604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20201800244851362,0.0,0.031922847604366617,0.03932146269527456,0.019657514949636093,0.025001501326919626,16.38045991542581
856,Scripted,_Series_B,138,98,9000000,,211,0,0,1.77251184834,1.28909952607,0.497630331754,0.308056872038,113.061611374,0.450236966825,0.293838862559,0.236966824645,0.0,0.0,6.73267815131,5.15722559638,0.917420854679,0.613251689639,45.5121228775,0.878926531822,0.600721750505,0.426232994454,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0524429991328,0.0596211158767,0.0571428571429,0.0714285714286,5.03306956773258,14.764393306122448,34708.00794762038,0.0,0.0,0.2707069236629423,0.4031694018657988,0.3390376665872361,0.2197843891083791,43.97894130881965,0.31305921947419235,0.21100093510932225,0.22871822597069033,0.0,0.0,0.6313402249259622,0.9325985095312675,0.5169391016990444,0.4928539848062691,1.3311808876568196,0.49882233944904086,0.4892565663584463,6.459572975828971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.06396815382299105,0.07475686262268584,0.07096996905644727,0.09373364535443049,16.012735135300492
860,Seatwave,_Series_D,7,0,17000000,Security,203,666,72,0.0344827586207,0.0,0.364532019704,0.0147783251232,105.231527094,0.349753694581,0.00985221674877,0.379310344828,0.0147783251232,0.0443349753695,0.208229460847,0.0,0.592964654841,0.120962825167,30.7434383425,0.580915493269,0.0990123396276,0.486414968953,0.120962825167,0.206347122007,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,2.0968175736890013,0.0,32027.703585707088,8.01926377980555,4.662866406422441,0.03191442410396685,0.0,0.2713858698460618,0.014505121074617693,41.64837644682826,0.2608964497949547,0.009727277340049037,0.359239579623357,0.013936955511258595,0.0362194669091416,0.16450982052998311,0.0,0.39404776377080813,0.11500778141832116,1.3013992098158795,0.38550588993886753,0.09515345230979827,10.826946309411621,0.112441875853375,0.17355746223073906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045828088240126665,,,,,16.64872390202049
862,SecondMarket,_Series_C,40,69,15000000,,151,17,8,0.264900662252,0.576158940397,0.973509933775,0.198675496689,125.304635762,0.913907284768,0.198675496689,0.827814569536,0.0596026490066,0.139072847682,0.861796470597,1.8418725475,1.26463180343,0.529400510637,36.0996755992,1.23795744327,0.529400510637,0.412497909554,0.237537030923,0.347174021673,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,3.7692315176345486,12.366753873578622,17319.462231110807,3.1672605864758165,2.2922671229015457,0.15857234543143184,0.29807225531401965,0.5095026861654118,0.15805096279072184,47.54224463635432,0.4841837710612616,0.15724555761704362,0.7447297239837821,0.04753390747357888,0.07840220370163983,0.4029578261587409,0.6957297744495273,0.613823217017958,0.43637461435606184,1.3145230246506832,0.5990975776100521,0.4401721099483391,5.721404572123584,0.20709415895438374,0.2636235576057242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20201800244851362,0.0,,,,,16.523560759066484
864,Secret,_Series_B,180,85,25000000,,214,0,0,1.18224299065,0.658878504673,0.397196261682,0.266355140187,97.5981308411,0.378504672897,0.18691588785,0.317757009346,0.0,0.0,2.74579706427,3.74171895099,0.886090526636,1.35628904956,41.5604904048,0.851238042033,0.599386871728,0.505335491983,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0602291513548,0.0786475671488,0.0388349514563,0.0485436893204,5.308003334040978,13.74665351352851,35742.10182368019,0.0,0.0,0.2610402950116896,0.31753644164922107,0.2891175931577389,0.19784601043983804,39.333313687980855,0.2765795468099745,0.14981588402556295,0.3033609488609693,0.0,0.0,0.5715640980342657,0.8690237961943319,0.5066856156598897,0.9047435659595945,1.3249521953870043,0.48966608474257567,0.4883547968422828,12.675234487584126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.07569612919172317,0.10613072732515526,0.04496755955982049,0.05833367849879188,17.034386382832476
867,Sencha,_Series_B,12,22,15000000,Games,210,2,2,0.0571428571429,0.104761904762,0.619047619048,0.395238095238,117.5,0.6,0.395238095238,0.371428571429,0.0857142857143,0.0047619047619,0.333993422523,0.446652825881,1.25565478739,0.858939030915,51.1122463064,1.24585436952,0.858939030915,0.494121284864,0.280610602653,0.0690065559342,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0418227682099,0.0570032997611,0.0422535211268,0.0633802816901,2.5914208389914384,6.721019485722036,34366.82616273726,1.1371221791953496,1.1220387232981417,0.050364234102179196,0.0902815600454916,0.39152756153366236,0.2603329766739013,45.28160438025253,0.37891034782139993,0.258000469761788,0.35213017773198846,0.062405995775256434,0.0046550479348303735,0.23359817148999976,0.31753853166870083,0.611646942259714,0.6446943262514707,1.3386114616597122,0.6009810884670527,0.6529362846528286,11.54779839757052,0.23924167019808626,0.0648933070001581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.04898234720116052,0.07075868401330722,0.049568292658033856,0.08062881253984602,16.523560759066484
869,Senseg,_Series_B,37,30,6000000,Interface Design,194,612,320,0.190721649485,0.154639175258,0.520618556701,0.309278350515,118.737113402,0.510309278351,0.273195876289,0.438144329897,0.0257731958763,0.0,0.651595486937,0.545166346921,0.822033135286,0.766674059708,57.0622600062,0.796622993647,0.707182318713,0.517855942313,0.158867984113,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0418600140967,0.04919044303,0.048951048951,0.034965034965,3.6909802798355966,7.976678450367865,29146.334926529496,7.892948967625153,6.458591569659329,0.12960055754198244,0.12486206240364758,0.3495842285313608,0.22040025220990347,45.64243990196647,0.34100408107992447,0.20022509692430934,0.4118998236743323,0.0232944294199779,0.0,0.3516444388047787,0.3645581203140548,0.48477148950299814,0.589854683608776,1.3451498255457643,0.47087315596496193,0.5592328143599016,14.052154387178255,0.14454105549588186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.04903294065738875,0.05925745151110168,0.058915023276624796,0.03989412777704778,15.60727002719233
898,Slack,_Series_C,168,105,42750000,Private Social Networking,209,0,0,0.88038277512,0.502392344498,0.765550239234,0.191387559809,97.2009569378,0.698564593301,0.181818181818,0.167464114833,0.0143540669856,0.0,1.65542460475,1.07919308315,0.96951604135,0.621507540673,41.9251599584,0.960792865139,0.600844394177,0.399150275229,0.119231066047,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.044803836676,0.0616697793602,0.056338028169,0.0422535211268,5.236514419046091,15.28135474723687,34027.40123068012,0.0,0.0,0.24917336649957755,0.27792277558099265,0.4457233638762593,0.15342040695367734,39.21161935494164,0.4160541797631013,0.14653523002611932,0.16323257218723075,0.013559324737032539,0.0,0.5103002643801243,0.5469724181115462,0.5333588975633721,0.4982750318757593,1.3255676844086506,0.5245468336160016,0.48933938609064936,5.078180102554292,0.11094252376962757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20201800244851362,0.0,0.05307473299977925,0.07793767563641862,0.06975434659144861,0.049568292658033856,17.570879753347043
