,company_name,Series,Total_Likes,Total_Retweets,Series_Amount,Market,tweet_count,get_dayrange,get_dayiqr,likes_mean,retweets_mean,persontag_count_mean,hashtag_count_mean,text_length_mean,persontags_count_mean,hashtags_count_mean,links_count_mean,self_mention_mean,self_tweet_mean,likes_std,retweets_std,persontag_count_std,hashtag_count_std,text_length_std,persontags_count_std,hashtags_count_std,links_count_std,self_mention_std,self_tweet_std,is_Biotechnology,is_Software,is_Health Care,is_Enterprise Software,is_Clean Technology,is_Hardware + Software,is_Semiconductors,is_Curated Web,is_Mobile,is_Web Hosting,is_Series_A,is_Series_B,is_Series_C,is_Series_D,mean_neg,mean_pos,total_neg,total_pos,Total_Likes_scaled,Total_Retweets_scaled,tweet_count_scaled,get_dayrange_scaled,get_dayiqr_scaled,likes_mean_scaled,retweets_mean_scaled,persontag_count_mean_scaled,hashtag_count_mean_scaled,text_length_mean_scaled,persontags_count_mean_scaled,hashtags_count_mean_scaled,links_count_mean_scaled,self_mention_mean_scaled,self_tweet_mean_scaled,likes_std_scaled,retweets_std_scaled,persontag_count_std_scaled,hashtag_count_std_scaled,text_length_std_scaled,persontags_count_std_scaled,hashtags_count_std_scaled,links_count_std_scaled,self_mention_std_scaled,self_tweet_std_scaled,is_Biotechnology_scaled,is_Software_scaled,is_Health Care_scaled,is_Enterprise Software_scaled,is_Hardware + Software_scaled,is_Semiconductors_scaled,is_Curated Web_scaled,is_Web Hosting_scaled,is_Series_A_scaled,is_Series_B_scaled,is_Series_C_scaled,is_Series_D_scaled,mean_neg_scaled,mean_pos_scaled,total_neg_scaled,total_pos_scaled,Series_Amount_scaled
724,PagerDuty,_Series_A,149,122,10700000,,178,38,15,0.898876404,0.741573034,1.073033708,0.449438202,109.6292135,0.983146067,0.449438202,0.52247191,0.325842697,0.140449438,1.402539616,1.488396474,1.179031878,0.736632066,34.50092344,1.147213372,0.736632066,0.544152855,0.481881456,0.348432844,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.027355846,0.043122073,0.030612245,0.071428571,4.936345508801045,15.925254513299103,1169.133042171708,4.74851844006918,3.177888280146149,0.27713621628621493,0.3645566971873637,0.6498045436997921,0.3117561280703348,123.83228270572657,0.6102585358505418,0.30851369056342376,0.5652253908549077,0.1435918616622885,0.10138739862997569,0.4761519056321534,0.6468302210745077,0.8232561020010483,0.5918639767577907,1.5617005827929744,0.7904720182259255,0.6039986618437799,3.9611154161177353,0.5441995248580374,0.37659564466706696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776102074995484,0.0,0.0,0.0,0.0303230351168459,0.05075528439430986,0.03435452364311701,0.09373364463673292,16.185754299432134
754,Placeiq,_Series_C,75,130,15000000,Price Comparison,162,82,23,0.462962963,0.802469136,1.277777778,0.592592593,136.4567901,1.216049383,0.580246914,0.771604938,0.049382716,0.154320988,0.757069283,1.168103555,1.627595872,0.860128226,47.0934183,1.625568743,0.861375435,0.449633272,0.217337621,0.362376347,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.020318272,0.041442475,0.0,0.046875,4.275161857711821,16.423183829507327,1022.4355449130907,6.05753685220905,3.717879749598525,0.22269976926495116,0.3780351610706207,0.7231764165940696,0.3745788595697238,155.19067233474192,0.6964170716745557,0.3649410394641234,0.8612325315945527,0.04236199317460939,0.10823556801442571,0.3740863270433407,0.576667701148643,1.0349530472867743,0.6714135271643727,1.6008645669472297,1.0075169942155553,0.6877806088313893,2.334857607080671,0.23042349468044723,0.392778183659127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776101834136432,0.0,0.021930163377457956,0.048466543588099646,0.0,0.05596982888638821,16.523560759066484
757,Plastyc,_Series_B,13,23,2000001,Finance,211,0,0,0.170616114,0.109004739,0.289099526,0.251184834,99.8436019,0.279620853,0.251184834,0.383886256,0.0,0.0,1.73185535,0.393354868,0.728223307,0.550701733,33.11292647,0.718803138,0.550701733,0.487487305,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.026696283,0.024238242,0.088888889,0.022222222,2.618351842083071,6.752427724167012,1489.6047866726396,0.0,0.0,0.12444667768122562,0.09517679906250358,0.24384363234214737,0.20142980894342458,112.45244000045885,0.23642995948461995,0.20012955654492665,0.40752515182521015,0.0,0.0,0.5055428356232216,0.2912832285207738,0.5687469513562932,0.46368335338330446,1.5560517935194718,0.5547541641938774,0.4711838922258895,2.900892949910371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.029518036880327843,0.026551817105768077,0.12481532682588,0.02415838805846586,14.508658238524095
772,Prezi,_Series_B,15,32,14000000,Photography,211,0,0,0.071090047,0.151658768,0.597156398,0.530805687,104.7772512,0.559241706,0.530805687,0.3507109,0.156398104,0.014218009,0.2754533,0.556977042,0.812867628,0.874369877,41.53773562,0.80477586,0.874369877,0.50731503,0.376948036,0.11867013,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.02999388,0.054301359,0.0,0.050847458,2.7497409698250173,8.076490813697317,1489.6047866726396,0.0,0.0,0.06181656965029542,0.12607375363931833,0.4346529169949061,0.3488829713899042,118.18559495066023,0.41202926957060226,0.34476340417892065,0.3705582866014816,0.10018812285662097,0.013713658218115342,0.20223511752196255,0.3727187797634299,0.6205717146631089,0.6803300504183061,1.5858125561973322,0.606057177084317,0.6962866475715507,3.2405619564903603,0.4155469458745347,0.12205165380791981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.03358162706066597,0.06670888945516955,0.0,0.061643704576241944,16.454567887579532
773,Profitably,_Series_A,15,34,1100000,Small and Medium Businesses,175,15,8,0.085714286,0.245714286,0.251428571,0.177142857,115.3257143,0.217142857,0.177142857,0.742857143,0.005714286,0.034285714,0.453050235,0.966193758,0.610902587,0.500049259,25.3357267,0.585988562,0.500049259,0.463796003,0.075592895,0.182484226,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.025388926,0.061665466,0.043478261,0.043478261,2.7497409698250173,8.341450375772961,1141.1790287875563,3.3675967919690617,2.4469197849438205,0.07253348113620289,0.18454269646409666,0.2163821334052635,0.1508558062460378,130.47206123213195,0.19003294610421964,0.15013901850373415,0.8262945744888321,0.005609991180231011,0.03146671654213167,0.2827048899824881,0.5219770864734843,0.4931856598070657,0.42677554259409606,1.516230048360557,0.4707027884326737,0.4331426362714245,2.5347027480930966,0.07720591353190794,0.19040088790500967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776102074995484,0.0,0.0,0.0,0.02793378233866406,0.07793093026490963,0.051244202367976395,0.051244202367976395,13.9108207377686
787,QualVu,_Series_B,24,20,1900000,Market Research,167,238,68,0.143712575,0.119760479,1.826347305,1.065868263,124.0359281,1.778443114,1.05988024,0.730538922,0.119760479,0.161676647,0.351853082,0.343658475,2.32063046,1.000829322,29.39692882,2.306097725,1.004211606,0.458351233,0.325657726,0.369261152,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.022094682,0.056918637,0.015748031,0.047244094,3.188108055669381,6.248596497065822,1067.640773127737,8.131885612124016,5.227380640635946,0.10969657451093444,0.10326101671213685,0.8831198318986645,0.5210803297600957,140.64480976558357,0.8620763937797853,0.5098078244455546,0.811384630142986,0.08430704500029404,0.11169874572245277,0.24018484991812664,0.2630339465892533,1.3076711688635902,0.7573568843061851,1.53900045622077,1.2610019225759395,0.7791616306285559,2.4562525669267203,0.35464482183680324,0.4007985576968733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.024008154176537462,0.07063060906926338,0.016706744378697996,0.05649026325071311,14.457364444136669
791,Quantcast,_Series_B,10,0,20000000,Marketplace Lender,216,44,23,0.046296296,0.0,0.5,0.018518519,101.0324074,0.49537037,0.018518519,0.328703704,0.101851852,0.087962963,0.231647658,0.0,0.675139951,0.2148653,36.12219399,0.675124004,0.2148653,0.499590702,0.303155952,0.283898964,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.021952519,0.042365967,0.03030303,0.0,2.38079289931255,0.0,1540.1557587610437,4.986323398873167,3.717879749598525,0.0422061977381698,0.0,0.3801237438990736,0.01818697044827922,113.83307914377464,0.37585320179968784,0.018176986237702454,0.3462082081615493,0.07523744519975835,0.07117929326431631,0.1777134479075335,0.0,0.5351221574303328,0.1994487759274243,1.5678800624666278,0.527786113198952,0.20085744661375887,3.1044633746441743,0.3283446208821481,0.3027705014457796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.0238408603518501,0.04972154885657045,0.03396760146280799,0.0,16.811242831518264
793,QuantiaMD,_Series_A,15,83,12000000,Health Care,169,218,122,0.088757396,0.49112426,0.769230769,0.621301775,123.6686391,0.727810651,0.603550296,0.828402367,0.076923077,0.189349112,0.342162582,1.091734875,1.27708746,0.981262894,29.44844605,1.271199494,0.964975542,0.393576917,0.267261242,0.392949988,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.035705286,0.068032155,0.02739726,0.047945205,2.7497409698250173,13.181361840319505,1085.8868287514451,7.948950148610155,6.1210291311165,0.07468947611029572,0.29326485522754914,0.5212262813940833,0.3858620490432558,140.21537391179746,0.49865015023384157,0.3740138870747012,0.930836139985057,0.06090745080707451,0.12376894931836642,0.23567742378202775,0.5571012146881663,0.8725343838401157,0.7456822841120545,1.5392587225957794,0.8506659793567182,0.7545120966667174,1.6669070122904375,0.2869252007247449,0.42854534076464584,0.0,0.0,0.017185467366482694,0.0,0.0,0.0,0.0,0.0,0.17776102074995484,0.0,0.0,0.0,0.04085367527025332,0.08811319039519136,0.030373709995567336,0.05748263419742445,16.300417207752275
804,Reachable,_Series_A,5,0,3200000,App Discovery,215,92,48,0.023255814,0.0,0.288372093,0.023255814,99.13953488,0.255813953,0.018604651,0.111627907,0.0,0.0,0.151066627,0.0,0.530036722,0.151066627,35.3624632,0.47816937,0.135439427,0.357306449,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.017432084,0.032425317,0.0,0.058823529,1.782199009655338,0.0,1530.004991502042,6.266609440429409,4.721215769225624,0.022184262735568915,0.0,0.24332342798378892,0.022735335222397852,111.63500808693252,0.21911666455756854,0.01825996325285844,0.11373303068467709,0.0,0.0,0.12623836156092444,0.0,0.4383010654406271,0.14319378009535913,1.5650375520798663,0.39760758332654383,0.1296513246930258,1.3248157473196027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776102074995484,0.0,0.0,0.0,0.018611121596986958,0.03664075813356123,0.0,0.07353087613138867,14.978661367769956
812,Redux,_Series_A,2,0,3500000,Developer APIs,209,44,21,0.009569378,0.0,0.052631579,0.023923445,93.6507177,0.052631579,0.023923445,0.626794258,0.0,0.0,0.097587762,0.0,0.223833006,0.153177605,34.63140404,0.223833006,0.153177605,0.494634442,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.025346335,0.030396551,0.0,0.058823529,1.0950130788255543,0.0,1469.5271614194633,4.986323398873167,3.6002165015395904,0.009383750691553462,0.0,0.05087223393061007,0.023373008788260263,105.26889426787572,0.050844913518718136,0.02335649244712388,0.6872844367427803,0.0,0.0,0.08663015432129681,0.0,0.20489136079974754,0.1450920936759638,1.5622139976700267,0.20379501937253555,0.14583992269811114,3.019697344567094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776102074995484,0.0,0.0,0.0,0.027882423911942535,0.034084533225062844,0.0,0.07353087613138867,15.068273526459642
815,Refinery29,_Series_C,129,119,20000000,Messaging,204,1,1,1.411764706,0.975490196,1.225490196,0.519607843,130.9117647,1.205882353,0.470588235,0.980392157,0.490196078,0.068627451,8.604447173,3.404486645,1.30105575,0.8152535,36.55365257,1.304318219,0.777844468,0.242336417,0.510869018,0.253441491,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.051666227,0.061826521,0.076142132,0.050761421,4.797407524735209,15.733755695468625,1419.6938786544583,0.7268630978222883,0.7167986507660087,0.299914961877437,0.41048480241817203,0.7052916667506562,0.34400587968095253,148.69148481098387,0.6929137904926879,0.31832764484949716,1.1207537898546152,0.1619933371269989,0.0580447089286724,0.6188278562549109,0.8675002178918891,0.8843020159585125,0.6429789855232875,1.5694545224561054,0.866237214954983,0.6321171454272173,0.5871955120927407,0.5806818746946709,0.26854876925353827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776101834136432,0.0,0.06283322879800537,0.07818293222568826,0.10175754573399746,0.06151910980517677,16.811242831518264
838,SIPX,_Series_A,8,25,2400000,Social Network Media,190,253,120,0.042105263,0.131578947,1.168421053,0.226315789,88.66842105,1.026315789,0.210526316,0.252631579,0.015789474,0.0,0.322549023,0.409610257,1.00950647,0.694911288,59.54466158,0.857177666,0.664993724,0.447649264,0.124989557,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.027537211,0.048787305,0.027173913,0.043478261,2.1828591648417053,7.0684936142374335,1282.9567249958316,8.260595501786838,6.094994764883755,0.03869926634816895,0.11191112684580413,0.6851263138563406,0.1851137905257257,99.50058895098255,0.627224990540343,0.17344641311343065,0.2631188236465232,0.015012570636376092,0.0,0.22629378139795103,0.3001332365627195,0.7333779720471337,0.564031457472955,1.6264937711534375,0.6362444323230699,0.5540242398244287,2.3079399701648295,0.12937000694741732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776102074995484,0.0,0.0,0.0,0.030545069414132688,0.05868114072326264,0.030100599519369567,0.051244202367976395,14.690979295318174
856,Scripted,_Series_B,138,98,9000000,,211,0,0,1.772511848,1.289099526,0.497630332,0.308056872,113.0616114,0.450236967,0.293838863,0.236966825,0.0,0.0,6.732678151,5.157225596,0.917420855,0.61325169,45.51212288,0.878926532,0.600721751,0.426232994,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.052442999,0.059621116,0.057142857,0.071428571,4.862414505054586,14.308983729870278,1489.6047866726396,0.0,0.0,0.3071614035499999,0.453444373720102,0.37873578429916493,0.23644542945206842,127.83175735039848,0.34901465200957116,0.22629448368676025,0.24622138832148344,0.0,0.0,0.6114162533628444,0.9570412390240508,0.6817903290481832,0.5080329997875158,1.5968653939271784,0.6485457891578108,0.5079318545954409,2.033386286818883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.06396815362842419,0.07475686281274639,0.07096996883999503,0.09373364463673292,16.012735135300492
876,Sharethrough,_Series_B,18,78,5000000,Elder Care,174,80,43,0.103448276,0.448275862,1.16091954,0.356321839,119.4195402,1.103448276,0.356321839,0.873563218,0.304597701,0.126436782,0.373531274,1.000099656,1.729536429,0.671070433,37.98511829,1.727268436,0.671070433,0.451192324,0.485966779,0.333300111,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.022591294,0.030768991,0.026315789,0.039473684,2.918679954275995,12.78005452492269,1131.9063938844197,6.013128345186978,4.5654705142289025,0.0847566642780326,0.27773600549576377,0.6824235049836973,0.26389257375491837,135.25031854790586,0.6563630911075925,0.26161051200353175,0.986716942936856,0.13999052318228128,0.09402124872106644,0.24997343694776547,0.5318544499302033,1.0786867535789215,0.5478954949375789,1.5744833912688097,1.0489613754220677,0.5583192754841954,2.356192377034259,0.5493166807618582,0.35912541837369266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.024593920882605196,0.034550992219553295,0.029055397434008562,0.04581860930761586,15.424948470398375
883,Showpad,_Series_B,300,221,8500000,Distribution,192,53,33,1.5625,1.151041667,1.489583333,0.765625,123.171875,1.432291667,0.760416667,0.723958333,0.442708333,0.151041667,1.891355369,1.776253767,1.627607319,1.135927153,42.03160916,1.645428049,1.137138796,0.448206383,0.498005402,0.359025672,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.034864832,0.057958044,0.109677419,0.109677419,5.610865613824683,21.160888437748635,1302.2342296086047,5.2960865027205255,4.19888141015735,0.30345600658720756,0.4365615650998121,0.7904298903949889,0.4371056378828773,139.63462042393834,0.7661748672785335,0.42875223110605676,0.8034345176353227,0.1580103511270718,0.1066547431313459,0.5167545867176386,0.6973036643157222,1.0349580394147067,0.8357122204481594,1.5872717307660449,1.0157236893047572,0.8603151654847604,2.3154723968764097,0.5644425870444292,0.3888820219942111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.0397646336186345,0.07220830582574114,0.1670153778207345,0.1670153778207345,15.955576721460545
897,Slack,_Series_B,6,20,10700000,Private Social Networking,213,0,0,0.028169014,0.187793427,0.417840376,0.192488263,94.79342723,0.38028169,0.187793427,0.122065728,0.018779343,0.004694836,0.192194206,1.643294354,0.84063152,0.471388861,36.80000197,0.765399092,0.468277972,0.328132876,0.136064681,0.068518871,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.092987684,0.034524316,0.095238095,0.047619048,1.9346373495658258,6.248596497065822,1509.7642086643182,0.0,0.0,0.026609554551515223,0.14998309392435252,0.3302340064787084,0.16184525278788833,106.59328413442502,0.3051201434056687,0.1577193371233476,0.12457759224008112,0.01768827790282072,0.0046387784351556525,0.1536272893993293,0.6752213405676459,0.6371180580863373,0.4054764527220724,1.5703409691363954,0.5828426705259859,0.4088349818972239,1.0926305413034778,0.14124815342047503,0.06965535799772046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.13266979268496884,0.039325278008796566,0.13707679336456446,0.057020365647515184,16.185754299432134
908,Smule,_Series_C,12,0,8000000,,214,16,9,0.056074766,0.0,0.542056075,0.098130841,100.5327103,0.53271028,0.088785047,0.289719626,0.135514019,0.023364486,0.383504368,0.0,0.831090396,0.328170718,39.61358371,0.825847205,0.316324877,0.474897484,0.369431065,0.151412405,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.048303017,0.058897458,0.074324324,0.148648649,2.545387532893435,0.0,1519.8744569710445,3.4563474749346494,2.577763859069298,0.050167306945386236,0.0,0.40428474707921613,0.08948935002384495,113.25268374467531,0.39724814848802553,0.08144577637428708,0.3034163586287728,0.0915435745085005,0.022027057476894443,0.2543447116268821,0.0,0.6314561970225634,0.2941185085223481,1.5798671916744864,0.6182906863673236,0.2873637665952286,2.7011519593183677,0.40653896287187874,0.15688897432836119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776101834136432,0.0,0.05799100612038502,0.073644223987811,0.09863187812515606,0.2638410511862608,15.89495209964411
909,SocialFlow,_Series_B,60,90,10000000,,191,43,21,0.361256545,0.827225131,1.335078534,0.492146597,114.7277487,1.282722513,0.481675393,0.554973822,0.136125654,0.09947644,0.984279855,3.880652705,1.179997711,0.857592161,50.93472825,1.17592737,0.851271074,0.548552041,0.343823187,0.300087247,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.018260298,0.034344447,0.016528926,0.024793388,4.060779733682888,13.720827033369691,1292.5846596692218,4.948671051632605,3.6002165015395904,0.1980510920802742,0.38317811102186866,0.742162971173189,0.33174044395044405,129.7745752183042,0.7188679567577992,0.3233587206691147,0.6029523498226029,0.09181157063541424,0.07844821009067779,0.41979114296744513,0.8975338928452496,0.8237506944139246,0.669820362611446,1.6097821079536656,0.804689178007828,0.6811385141240207,4.055590991196107,0.37606352663691883,0.3211225734966361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.019556368488866778,0.03909363523238257,0.01758687301490395,0.02721709696963371,16.11809565095832
912,Socialtext,_Series_D,30,0,4500000,Jewelry,197,11,5,0.152284264,0.0,0.624365482,0.065989848,109.6294416,0.614213198,0.060913706,0.527918782,0.040609137,0.045685279,0.491932217,0.0,0.783122497,0.248896872,29.70603845,0.778146027,0.239781315,0.510584133,0.197885853,0.209333643,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.048484271,0.049529688,0.0,0.0,3.3989846782060864,0.0,1350.8043911279742,2.9562789621590113,1.955586818079759,0.11455055710666658,0.0,0.4491428981465109,0.06196541344040814,123.83254835867669,0.44160682513639005,0.05736744625849363,0.5715286506566536,0.03576432850800941,0.04078882245699375,0.297094206615005,0.0,0.6026013108849557,0.22855496876268017,1.5405399928985586,0.5904088495373712,0.22254217184858832,3.299657669562758,0.20876126464323963,0.21970860431016095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063023927515191,0.058249023271389,0.05974370693458844,0.0,0.0,15.319587954740548
936,Sprig,_Series_A,287,103,12000000,Video Streaming,212,2,1,3.160377358,1.735849057,0.330188679,0.268867925,86.26886792,0.301886792,0.235849057,0.141509434,0.004716981,0.023584906,18.43453219,15.55744706,0.611449961,0.825179941,34.91422628,0.594920224,0.682230615,0.34937125,0.068680282,0.152111138,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.027135227,0.050311119,0.038961039,0.064935065,5.568190863692514,14.662834802886229,1499.6743004699626,1.1849136658145136,0.7167986507660087,0.3167114707218782,0.4933100053955328,0.2726125796880137,0.21264815435495732,96.72614847357569,0.2522356112665535,0.1902742899831518,0.14487202085706208,0.004645738837229081,0.022222716794925067,0.6310660650901699,1.1161980016903805,0.49354902735068423,0.6493138307461853,1.563316902527036,0.4765528432907283,0.5661798141388711,1.2581139616062305,0.0700130494540284,0.15763776607540783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776102074995484,0.0,0.0,0.0,0.030053339039488838,0.06086824570393004,0.045135249580455124,0.08310317942888477,16.300417207752275
943,StartWire,_Series_A,16,42,3300000,Collaboration,191,119,52,0.083769634,0.219895288,1.073298429,0.497382199,111.0104712,1.031413613,0.497382199,0.685863874,0.130890052,0.162303665,0.329750191,0.651978357,1.492038207,0.875841523,33.51558782,1.497034821,0.875841523,0.476565743,0.338166486,0.369698215,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.03499672,0.088964538,0.057142857,0.171428571,2.8093583767934653,9.322555635480036,1292.5846596692218,6.746973931007723,4.835788481523194,0.07114263301977373,0.16967140925658283,0.649905526830047,0.3341130710433569,125.44126585334199,0.6291964683168091,0.33035670608888945,0.7576189849104272,0.08948693514671582,0.11198877129138124,0.22978034207104886,0.41328436407136737,0.9744817285707832,0.6812485306303326,1.5577267473430931,0.9529902659043158,0.6972474491722445,2.7269371576102,0.36937594396232293,0.40130837718487034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776102074995484,0.0,0.0,0.0,0.03993509443709872,0.12495830249856213,0.07096996883999503,0.3329662610960242,15.009433026436708
950,StrongMail,_Series_D,28,0,7600000,Health and Insurance,188,95,35,0.14893617,0.0,0.563829787,0.106382979,109.6968085,0.515957447,0.10106383,0.563829787,0.069148936,0.0,0.385775053,0.0,1.050169435,0.371960699,27.436238,0.994509332,0.366219209,0.528513416,0.254384692,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,3.333635210663829,0.0,1263.7660195168091,6.325538576386021,4.279367696908005,0.11267234469390222,0.0,0.416454070582455,0.09630200476958688,123.911006897714,0.3877366943605746,0.09166119977742347,0.6132796323424919,0.05598319513531081,0.0,0.25532868183937807,0.0,0.755513920534701,0.32908488500594407,1.5286373530169763,0.711819172834382,0.3282517885319226,3.640208522585384,0.2722281828770335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063023927515191,,,,,15.84365880525656
953,Sulia,_Series_A,18,19,1500000,Data Mining,175,4,2,0.102857143,0.108571429,0.868571429,0.125714286,99.47428571,0.771428571,0.091428571,0.228571429,0.057142857,0.0,0.57808926,0.311993432,0.884012349,0.349336693,39.93109254,0.790958762,0.308287286,0.484573179,0.232781426,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.041287886,0.044940464,0.03030303,0.060606061,2.918679954275995,6.071549966327644,1141.1790287875563,1.799128144745191,1.1588167970916838,0.08436220317312085,0.0948467764843738,0.566294122211479,0.11187612816475777,112.02363547516116,0.5192310640847424,0.08366477393762908,0.23719570953241995,0.04790692117315348,0.0,0.3257747079375726,0.2440317807582033,0.6625473161621542,0.31112580530398715,1.580878038202887,0.5979644022604669,0.28067919323624785,2.8535922724681813,0.24776366698485267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776102074995484,0.0,0.0,0.0,0.0482572716458989,0.053264394879896766,0.03396760146280799,0.07628038688659879,14.22097566607244
955,Superfish,_Series_C,10,15,4000000,Semantic Search,182,117,54,0.054945055,0.082417582,0.269230769,0.362637363,101.4285714,0.252747253,0.346153846,0.532967033,0.016483516,0.0,0.344254736,0.346758759,0.545233957,0.76550613,36.72042888,0.537919187,0.72520642,0.532388539,0.127676851,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.022552162,0.039206836,0.0,0.056603774,2.38079289931255,5.3071938124983715,1206.7199567219984,6.71478431664021,4.890172166567472,0.04926305223435984,0.07427879410694531,0.22949388577794394,0.2673424001719826,114.29328686890402,0.21685440317849938,0.256090012004307,0.5773775614676462,0.015638235915668465,0.0,0.23665763536915954,0.264851125766057,0.4488027370786466,0.6108340394855938,1.5700556205185232,0.4386927328755294,0.5961231424556268,3.7175918081824584,0.13224604552394142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776101834136432,0.0,0.024547686475168945,0.045462584551659545,0.0,0.07015496720446592,15.201804919084164
961,Swrve,_Series_B,149,69,10000000,Tutoring,154,18,8,0.928571429,0.538961039,1.019480519,0.506493506,106.3181818,0.922077922,0.487012987,0.493506494,0.168831169,0.11038961,1.177718759,1.542992241,1.325815961,1.133256937,58.66351424,1.316225876,1.127418319,0.551252326,0.375824928,0.314397199,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.019461945,0.049605866,0.02247191,0.078651685,4.936345508801045,12.019231213080504,951.3465607515369,3.621089596395464,2.4469197849438205,0.27918400665024373,0.30926769286174516,0.6290179279995439,0.3382033422108064,119.97803074671447,0.5853918331471334,0.3257536480267708,0.5318372788537317,0.10487305491758303,0.08498639100327565,0.44931384576387245,0.6571923488140261,0.8963484002508852,0.8342000408045425,1.6249568592858847,0.8717859205173591,0.8544986655173399,4.114524084435639,0.4141992789893765,0.3374387408874915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.02093807064168255,0.05985305794424274,0.024452910189841533,0.10613797764962987,16.11809565095832
976,TakeLessons,_Series_B,111,30,4000000,E Learn,185,38,18,0.664864865,0.302702703,0.518918919,0.691891892,116.4162162,0.475675676,0.686486486,0.72972973,0.156756757,0.156756757,1.262377032,2.094309901,0.794627968,0.976456097,46.59766225,0.759506922,0.977508524,0.491705586,0.364557907,0.364557907,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.024626065,0.051860782,0.0,0.050724638,4.6525810586394645,7.8021567635130795,1235.1438528230901,4.74851844006918,3.404184321506972,0.255152896842245,0.21464774460034763,0.391101958492782,0.4120012431366734,131.74435576118228,0.36427737964091234,0.40424141811492875,0.8104064678090773,0.10032787208827608,0.10939491034303496,0.460225911623317,0.7431330343858374,0.6095826175247078,0.7428010170432255,1.5996329668220304,0.5793284133722844,0.7624217736121872,2.970527038698051,0.4007142461410645,0.3953174236354266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.02701629557694092,0.06311690142073811,0.0,0.06146586563688785,15.201804919084164
